,input,answer
845,"[4, 0, 3, 0, 4, 3, 3, 0, 0, 4]",0
846,"[4, 0, 1, 3, 2, 2, 3, 4, 0, 3]",2
847,"[2, 2, 0, 1, 0, 2, 1, 3, 2]",1
848,"[3, 2, 0, 3, 3, 1, 3, 4]",2
849,"[2, 0, 2, 3, 4, 4, 0, 4]",0
850,"[0, 1, 2, 1, 3, 0, 4, 0]",1
851,"[2, 3, 2, 1, 4, 4, 3, 1, 2]",4
852,"[3, 3, 0, 1, 2, 3, 0, 1, 0]",0
853,"[2, 3, 1, 4, 0, 0, 3, 4]",2
854,"[3, 0, 4, 0, 3, 3, 4, 3, 4, 0]",1
855,"[2, 0, 3, 2, 4, 2, 4, 1, 2]",4
856,"[2, 2, 2, 3, 1, 0, 0, 3, 2, 3]",1
857,"[1, 0, 1, 0, 3, 4, 4, 3, 2]",0
858,"[3, 4, 2, 2, 3, 2, 1, 4, 1, 0]",10
859,"[3, 3, 4, 3, 0, 1, 3, 2, 0]",0
860,"[4, 2, 1, 3, 0, 2, 2, 1, 1, 0]",3
861,"[0, 1, 3, 1, 2, 3, 4, 0]",3
862,"[1, 4, 3, 2, 4, 3, 2, 0]",3
863,"[3, 0, 4, 3, 3, 0, 3, 2]",0
864,"[1, 2, 4, 0, 0, 2, 0, 0]",0
865,"[0, 1, 1, 1, 2, 4, 2, 2]",0
866,"[1, 1, 2, 1, 2, 1, 4, 0]",2
867,"[4, 0, 0, 2, 1, 1, 0, 4, 3]",0
868,"[4, 0, 3, 2, 3, 3, 1, 4, 1]",3
869,"[1, 4, 2, 1, 4, 3, 3, 0, 1, 3]",5
870,"[1, 0, 2, 2, 0, 2, 4, 4, 3]",0
871,"[0, 4, 1, 4, 1, 4, 2, 4]",8
872,"[1, 3, 4, 3, 4, 3, 2, 0, 2, 3]",1
873,"[4, 1, 2, 2, 2, 3, 3, 4, 4]",11
874,"[1, 4, 4, 3, 0, 4, 4, 3, 2]",0
875,"[1, 4, 1, 4, 3, 0, 0, 3]",3
876,"[4, 2, 4, 2, 1, 4, 0, 4, 0, 4]",7
877,"[0, 4, 2, 4, 1, 2, 2, 2, 3]",7
878,"[3, 0, 0, 4, 0, 1, 2, 3]",0
879,"[3, 1, 4, 1, 2, 2, 2, 0, 2]",3
880,"[0, 0, 0, 2, 2, 4, 1, 0, 1]",0
881,"[0, 4, 0, 0, 4, 0, 0, 4, 3]",0
882,"[1, 2, 2, 1, 0, 2, 1, 4]",1
883,"[4, 2, 2, 2, 1, 4, 1, 0]",9
884,"[2, 2, 0, 1, 4, 3, 0, 0, 3, 2]",0
885,"[3, 1, 3, 4, 4, 4, 2, 0, 1]",2
886,"[2, 1, 0, 0, 3, 1, 0, 3, 4]",0
887,"[4, 0, 3, 1, 2, 0, 0, 2, 1]",1
888,"[3, 3, 2, 4, 1, 1, 1, 2, 4, 0]",12
889,"[4, 1, 1, 1, 2, 2, 0, 4, 0, 1]",3
890,"[3, 2, 0, 1, 0, 0, 4, 0]",0
891,"[2, 4, 0, 3, 0, 1, 4, 0, 1, 2]",0
892,"[2, 4, 4, 0, 3, 4, 4, 2, 2, 0]",0
893,"[2, 4, 3, 1, 1, 3, 0, 4]",4
894,"[3, 1, 4, 2, 3, 4, 1, 2, 3]",8
895,"[3, 0, 2, 4, 2, 0, 2, 4, 1, 2]",1
896,"[1, 4, 2, 4, 0, 2, 1, 3]",3
897,"[2, 1, 4, 4, 3, 2, 1, 3, 0, 1]",4
898,"[2, 4, 4, 3, 4, 3, 1, 1, 2]",3
899,"[3, 3, 3, 4, 3, 2, 1, 2, 4, 2]",8
900,"[1, 4, 0, 3, 4, 1, 0, 2, 4, 4]",0
901,"[0, 2, 0, 2, 1, 3, 1, 1, 0]",1
902,"[3, 4, 3, 4, 3, 0, 4, 1, 1, 1]",1
903,"[3, 1, 0, 0, 4, 4, 2, 0, 1]",0
904,"[3, 3, 4, 2, 4, 2, 0, 4, 2]",2
905,"[3, 4, 1, 0, 0, 4, 1, 0, 1]",0
906,"[3, 1, 0, 0, 1, 4, 1, 2]",1
907,"[0, 3, 2, 0, 0, 1, 0, 2, 3]",0
908,"[0, 2, 3, 3, 0, 0, 4, 4, 4]",0
909,"[0, 1, 2, 2, 1, 1, 1, 4]",3
910,"[2, 1, 0, 0, 4, 0, 1, 1]",0
911,"[2, 2, 1, 4, 4, 1, 1, 4, 4]",7
912,"[0, 3, 1, 3, 4, 0, 2, 1, 0]",2
913,"[0, 0, 1, 1, 4, 1, 2, 2, 1, 0]",1
914,"[3, 2, 4, 0, 2, 0, 4, 3, 0, 3]",1
915,"[4, 1, 4, 3, 0, 0, 2, 1]",3
916,"[3, 0, 0, 1, 3, 1, 4, 2, 3, 0]",3
917,"[0, 3, 2, 2, 3, 1, 0, 1, 3, 4]",2
918,"[1, 2, 2, 3, 1, 2, 2, 4, 3]",4
919,"[1, 2, 1, 0, 0, 2, 3, 2]",0
920,"[3, 3, 4, 1, 1, 2, 2, 0]",2
921,"[0, 1, 0, 2, 1, 1, 2, 4]",2
922,"[2, 3, 1, 4, 2, 1, 2, 2, 4, 1]",11
923,"[1, 3, 2, 0, 4, 0, 2, 0, 2]",0
924,"[1, 3, 4, 3, 3, 3, 3, 0, 3]",0
925,"[4, 3, 4, 1, 1, 3, 0, 0, 3]",5
926,"[3, 3, 3, 2, 2, 3, 3, 4, 4]",2
927,"[4, 2, 1, 2, 3, 4, 3, 1]",8
928,"[2, 4, 2, 1, 1, 1, 1, 2, 4]",16
929,"[2, 0, 3, 1, 4, 2, 4, 2, 1]",4
930,"[4, 4, 2, 3, 2, 0, 2, 3, 0]",1
931,"[2, 1, 2, 0, 4, 2, 3, 2, 2, 3]",4
932,"[3, 1, 3, 0, 3, 4, 4, 3]",2
933,"[0, 4, 3, 0, 0, 4, 3, 4, 4]",1
934,"[0, 1, 3, 1, 4, 2, 1, 2, 2]",3
935,"[2, 2, 4, 1, 2, 0, 1, 1]",1
936,"[0, 3, 2, 2, 4, 0, 0, 1, 1, 3]",2
937,"[3, 4, 0, 3, 4, 1, 3, 4, 1, 2]",5
938,"[2, 4, 2, 2, 2, 1, 1, 1, 3]",9
939,"[0, 4, 4, 4, 4, 4, 0, 4, 3]",0
940,"[4, 3, 2, 0, 3, 4, 3, 1]",0
941,"[1, 2, 4, 0, 0, 2, 3, 0, 2]",0
942,"[4, 0, 1, 2, 2, 3, 3, 0]",0
943,"[4, 1, 0, 4, 4, 2, 2, 2, 0]",0
944,"[3, 3, 3, 3, 3, 4, 4, 4]",0
945,"[1, 2, 4, 1, 1, 2, 4, 4]",8
946,"[3, 1, 0, 1, 2, 0, 2, 3, 4]",0
947,"[0, 2, 3, 3, 0, 3, 1, 0, 0, 2]",0
948,"[3, 0, 1, 3, 2, 3, 1, 0, 3]",1
949,"[3, 0, 3, 4, 3, 0, 2, 3]",0
950,"[3, 3, 1, 1, 0, 3, 3, 0, 1, 4]",0
951,"[0, 0, 3, 4, 4, 0, 1, 0]",0
952,"[3, 3, 3, 4, 3, 0, 4, 0]",0
953,"[3, 1, 4, 2, 2, 0, 3, 1, 2, 3]",5
954,"[1, 4, 0, 3, 0, 0, 1, 0, 4, 3]",0
955,"[3, 3, 4, 3, 1, 1, 1, 1, 0]",0
956,"[0, 3, 4, 2, 0, 1, 4, 3, 4, 4]",1
957,"[2, 2, 1, 3, 3, 3, 1, 2, 2, 2]",2
958,"[0, 0, 1, 2, 0, 3, 3, 4, 1]",0
959,"[2, 0, 0, 0, 3, 4, 3, 3, 2, 3]",1
960,"[2, 0, 1, 4, 2, 2, 2, 4]",6
961,"[3, 3, 3, 2, 1, 1, 3, 4]",5
962,"[4, 3, 2, 2, 0, 3, 4, 4, 4, 2]",0
963,"[3, 2, 3, 0, 1, 3, 2, 2, 3]",3
964,"[2, 4, 2, 3, 4, 2, 4, 4, 1, 1]",5
965,"[3, 1, 3, 4, 3, 3, 3, 0, 0]",2
966,"[3, 2, 1, 0, 1, 1, 0, 2, 1]",0
967,"[0, 3, 4, 0, 4, 4, 0, 4]",0
968,"[0, 0, 4, 4, 2, 0, 4, 4, 0, 1]",0
969,"[3, 4, 2, 2, 4, 3, 2, 0]",4
970,"[2, 3, 4, 0, 0, 0, 3, 2, 3, 3]",1
971,"[4, 4, 1, 2, 4, 2, 4, 0, 4]",7
972,"[3, 3, 1, 3, 3, 3, 1, 3]",4
973,"[0, 2, 4, 2, 2, 1, 1, 0, 1, 4]",0
974,"[4, 3, 3, 1, 3, 3, 2, 0, 4, 2]",2
975,"[2, 3, 4, 2, 3, 4, 4, 3]",3
976,"[0, 4, 0, 3, 3, 3, 2, 1]",0
977,"[0, 2, 0, 3, 2, 3, 4, 4, 3]",1
978,"[4, 3, 3, 0, 0, 4, 4, 3, 1]",0
979,"[1, 0, 3, 1, 0, 2, 1, 4, 0]",1
980,"[2, 4, 4, 1, 1, 3, 0, 3, 2]",4
981,"[0, 3, 0, 0, 2, 3, 3, 2]",0
982,"[1, 1, 3, 2, 4, 3, 4, 4]",2
983,"[3, 2, 1, 1, 4, 1, 4, 3, 4]",9
984,"[1, 4, 0, 3, 2, 2, 1, 4, 1, 3]",6
985,"[2, 0, 1, 1, 1, 3, 2, 2]",0
986,"[2, 3, 3, 3, 0, 2, 2, 1, 3]",1
987,"[4, 2, 3, 3, 2, 3, 4, 4, 0]",7
988,"[2, 0, 0, 2, 1, 2, 2, 3, 1]",1
989,"[4, 3, 1, 1, 4, 3, 1, 3, 0, 2]",9
990,"[3, 0, 2, 0, 4, 3, 2, 4]",3
991,"[3, 0, 4, 2, 3, 2, 3, 1, 1, 2]",4
992,"[3, 4, 4, 4, 3, 3, 2, 3]",1
993,"[0, 2, 1, 0, 4, 4, 3, 4, 4]",1
994,"[4, 2, 2, 4, 0, 2, 3, 2]",4
995,"[1, 4, 2, 2, 0, 1, 3, 1, 2, 3]",3
996,"[3, 3, 0, 2, 0, 0, 4, 2]",0
997,"[4, 3, 4, 3, 4, 4, 4, 1, 2]",3
998,"[4, 0, 0, 0, 1, 0, 1, 3]",0
999,"[2, 4, 2, 2, 0, 3, 4, 4, 2]",0
