,input,answer
798,"[[1, 1, 1], [3, 2, 2], [4, 3, 3]]",19
799,"[[2, 1, 4], [3, 2, 1], [4, 1, 3]]",23
800,"[[1, 2, 3], [2, 2, 1], [4, 4, 3]]",17
801,"[[3, 2, 2], [4, 3, 4], [1, 1, 2]]",24
802,"[[1, 4, 1], [3, 1, 3], [2, 4, 4]]",18
803,"[[1, 1, 3], [3, 3, 1], [2, 2, 1]]",8
804,"[[4, 2, 3], [1, 2, 4], [4, 4, 2]]",24
805,"[[2, 2, 3], [3, 4, 2], [1, 4, 4]]",16
806,"[[4, 2, 4], [1, 1, 3], [4, 3, 1]]",23
807,"[[2, 3, 1], [2, 4, 4], [2, 2, 4]]",18
808,"[[2, 4, 2], [3, 4, 2], [4, 1, 2]]",18
809,"[[2, 1, 3], [3, 1, 1], [2, 3, 4]]",17
810,"[[4, 1, 1], [2, 2, 1], [3, 4, 2]]",12
811,"[[2, 4, 3], [1, 1, 3], [4, 1, 1]]",13
812,"[[4, 3, 1], [1, 2, 1], [4, 3, 4]]",21
813,"[[2, 3, 4], [4, 2, 2], [3, 4, 1]]",19
814,"[[4, 4, 1], [2, 4, 3], [3, 4, 2]]",16
815,"[[4, 3, 3], [3, 3, 4], [1, 4, 3]]",27
816,"[[1, 4, 1], [2, 2, 4], [3, 2, 1]]",12
817,"[[2, 2, 4], [4, 3, 4], [1, 4, 1]]",25
818,"[[1, 1, 1], [1, 3, 2], [1, 1, 3]]",6
819,"[[3, 3, 3], [1, 3, 4], [4, 1, 2]]",21
820,"[[1, 4, 2], [2, 1, 2], [1, 3, 2]]",8
821,"[[1, 3, 4], [1, 1, 1], [4, 2, 1]]",9
822,"[[4, 2, 1], [1, 3, 1], [3, 1, 1]]",8
823,"[[4, 2, 1], [2, 3, 3], [2, 3, 2]]",14
824,"[[4, 3, 2], [2, 2, 4], [2, 3, 3]]",22
825,"[[4, 1, 3], [2, 1, 4], [3, 2, 2]]",26
826,"[[4, 4, 4], [1, 2, 2], [1, 1, 3]]",21
827,"[[2, 1, 3], [4, 1, 3], [2, 2, 1]]",20
828,"[[4, 4, 3], [1, 1, 4], [2, 1, 3]]",22
829,"[[4, 4, 4], [2, 1, 3], [2, 2, 4]]",30
830,"[[4, 1, 4], [3, 2, 3], [2, 1, 1]]",27
831,"[[2, 2, 4], [4, 3, 1], [4, 3, 2]]",20
832,"[[2, 1, 1], [1, 2, 1], [1, 2, 1]]",4
833,"[[2, 2, 2], [1, 2, 4], [2, 1, 3]]",14
834,"[[1, 1, 1], [2, 3, 4], [1, 1, 2]]",11
835,"[[3, 2, 3], [3, 1, 1], [2, 3, 3]]",18
836,"[[2, 4, 3], [4, 3, 4], [3, 1, 2]]",28
837,"[[3, 3, 2], [1, 3, 3], [1, 4, 2]]",11
838,"[[4, 4, 3], [4, 4, 2], [2, 1, 1]]",22
839,"[[1, 2, 2], [4, 3, 2], [4, 1, 3]]",22
840,"[[1, 2, 3], [3, 4, 2], [4, 3, 1]]",13
841,"[[2, 2, 4], [2, 4, 4], [4, 4, 3]]",28
842,"[[1, 3, 1], [2, 1, 4], [3, 3, 3]]",18
843,"[[2, 2, 1], [3, 4, 3], [4, 2, 4]]",27
844,"[[4, 4, 1], [2, 4, 4], [3, 1, 2]]",18
845,"[[1, 4, 1], [4, 4, 2], [2, 3, 2]]",13
846,"[[2, 3, 2], [1, 1, 3], [2, 2, 3]]",13
847,"[[2, 3, 2], [3, 4, 4], [2, 1, 1]]",18
848,"[[2, 2, 3], [2, 1, 1], [2, 2, 1]]",10
849,"[[2, 3, 4], [1, 4, 2], [1, 3, 1]]",11
850,"[[1, 4, 1], [2, 2, 2], [1, 2, 1]]",6
851,"[[1, 1, 4], [4, 1, 4], [2, 4, 4]]",28
852,"[[4, 3, 2], [4, 4, 2], [2, 3, 2]]",20
853,"[[4, 3, 3], [4, 1, 4], [1, 3, 3]]",31
854,"[[2, 4, 1], [4, 3, 2], [3, 1, 2]]",16
855,"[[2, 1, 2], [4, 1, 2], [2, 2, 4]]",20
856,"[[1, 1, 1], [1, 2, 1], [4, 3, 4]]",18
857,"[[3, 4, 4], [2, 1, 4], [2, 2, 4]]",28
858,"[[3, 2, 2], [2, 3, 1], [4, 1, 2]]",16
859,"[[4, 2, 2], [3, 4, 4], [1, 4, 3]]",23
860,"[[3, 2, 3], [3, 4, 4], [2, 4, 1]]",23
861,"[[2, 1, 3], [4, 4, 2], [1, 4, 4]]",18
862,"[[4, 2, 2], [3, 2, 3], [4, 3, 3]]",29
863,"[[2, 2, 2], [4, 4, 1], [2, 4, 1]]",10
864,"[[4, 4, 4], [4, 1, 1], [1, 3, 2]]",22
865,"[[3, 2, 2], [1, 2, 2], [1, 3, 2]]",10
866,"[[1, 3, 4], [1, 2, 3], [2, 2, 3]]",13
867,"[[3, 3, 4], [1, 4, 4], [1, 3, 3]]",19
868,"[[2, 3, 3], [2, 4, 3], [1, 2, 4]]",16
869,"[[4, 3, 4], [1, 1, 1], [2, 3, 1]]",19
870,"[[1, 4, 3], [4, 2, 1], [1, 2, 1]]",8
871,"[[4, 4, 4], [4, 1, 1], [2, 4, 1]]",22
872,"[[2, 1, 3], [3, 2, 3], [3, 4, 4]]",27
873,"[[1, 4, 4], [1, 4, 1], [2, 2, 3]]",11
874,"[[2, 3, 2], [1, 1, 3], [3, 3, 3]]",16
875,"[[1, 1, 2], [1, 4, 2], [1, 4, 2]]",6
876,"[[4, 3, 1], [1, 1, 4], [2, 4, 2]]",12
877,"[[2, 2, 3], [3, 2, 3], [1, 4, 4]]",19
878,"[[1, 4, 2], [2, 2, 2], [4, 1, 4]]",22
879,"[[2, 4, 1], [2, 1, 4], [2, 2, 3]]",16
880,"[[3, 2, 3], [3, 4, 2], [4, 2, 1]]",19
881,"[[1, 3, 4], [2, 3, 2], [4, 1, 3]]",20
882,"[[4, 4, 1], [4, 3, 1], [3, 1, 2]]",14
883,"[[4, 1, 4], [4, 4, 2], [4, 1, 3]]",36
884,"[[2, 4, 1], [2, 3, 2], [3, 1, 4]]",18
885,"[[4, 3, 4], [1, 3, 4], [2, 2, 4]]",28
886,"[[2, 1, 4], [1, 4, 3], [3, 1, 1]]",14
887,"[[2, 2, 2], [1, 4, 4], [2, 3, 2]]",12
888,"[[1, 3, 1], [3, 3, 1], [2, 2, 4]]",12
889,"[[1, 1, 3], [1, 2, 2], [1, 3, 1]]",6
890,"[[3, 4, 2], [1, 1, 2], [4, 2, 2]]",16
891,"[[4, 1, 2], [4, 3, 1], [4, 1, 3]]",24
892,"[[1, 2, 3], [2, 4, 4], [3, 2, 2]]",17
893,"[[4, 4, 2], [4, 1, 1], [3, 3, 1]]",15
894,"[[1, 2, 4], [4, 3, 1], [3, 1, 4]]",20
895,"[[4, 3, 2], [3, 2, 2], [4, 4, 4]]",30
896,"[[3, 4, 2], [1, 3, 2], [4, 1, 4]]",24
897,"[[2, 2, 4], [3, 1, 1], [2, 3, 4]]",19
898,"[[3, 3, 1], [1, 4, 3], [4, 3, 2]]",14
899,"[[2, 4, 4], [1, 3, 4], [3, 1, 2]]",18
900,"[[4, 3, 3], [4, 2, 4], [2, 1, 4]]",36
901,"[[4, 3, 2], [2, 3, 3], [1, 3, 1]]",15
902,"[[4, 2, 1], [1, 4, 4], [4, 2, 2]]",16
903,"[[4, 4, 2], [4, 1, 1], [4, 4, 3]]",24
904,"[[2, 1, 3], [2, 4, 4], [3, 4, 4]]",26
905,"[[1, 1, 4], [3, 3, 1], [3, 3, 4]]",19
906,"[[4, 3, 2], [3, 4, 1], [1, 4, 1]]",12
907,"[[3, 3, 1], [2, 3, 2], [3, 3, 3]]",16
908,"[[1, 4, 2], [2, 4, 2], [2, 1, 1]]",8
909,"[[4, 3, 4], [2, 1, 2], [3, 3, 3]]",29
910,"[[3, 4, 1], [2, 2, 2], [4, 3, 2]]",15
911,"[[3, 4, 4], [4, 4, 3], [1, 1, 3]]",27
912,"[[4, 1, 3], [1, 2, 3], [4, 2, 4]]",31
913,"[[1, 3, 4], [4, 4, 4], [3, 4, 2]]",26
914,"[[1, 1, 2], [3, 3, 4], [3, 4, 2]]",20
915,"[[2, 1, 3], [1, 4, 2], [1, 4, 3]]",11
916,"[[2, 4, 3], [4, 3, 1], [2, 2, 1]]",12
917,"[[4, 1, 1], [2, 1, 2], [3, 1, 2]]",14
918,"[[3, 3, 3], [4, 4, 1], [2, 2, 1]]",15
919,"[[2, 4, 3], [1, 2, 4], [1, 2, 2]]",12
920,"[[1, 3, 3], [3, 1, 4], [4, 4, 4]]",31
921,"[[2, 2, 3], [2, 4, 1], [1, 1, 3]]",11
922,"[[2, 4, 2], [1, 2, 3], [3, 3, 1]]",10
923,"[[4, 4, 2], [3, 1, 4], [2, 2, 3]]",26
924,"[[2, 3, 4], [1, 1, 3], [4, 1, 3]]",23
925,"[[4, 3, 4], [1, 4, 2], [4, 1, 1]]",22
926,"[[4, 4, 4], [2, 3, 4], [1, 1, 3]]",27
927,"[[2, 3, 2], [1, 1, 1], [3, 1, 1]]",8
928,"[[4, 3, 1], [1, 1, 2], [3, 3, 1]]",9
929,"[[1, 3, 3], [4, 3, 2], [1, 2, 2]]",13
930,"[[1, 1, 4], [4, 3, 3], [1, 1, 2]]",18
931,"[[4, 2, 1], [3, 1, 1], [4, 2, 2]]",15
932,"[[3, 4, 3], [2, 1, 1], [2, 4, 3]]",17
933,"[[3, 1, 1], [3, 3, 1], [4, 3, 1]]",10
934,"[[3, 3, 3], [2, 2, 4], [2, 4, 3]]",23
935,"[[2, 4, 1], [4, 1, 3], [1, 3, 4]]",18
936,"[[2, 1, 3], [4, 4, 3], [2, 2, 2]]",22
937,"[[3, 4, 2], [1, 3, 4], [2, 3, 2]]",14
938,"[[3, 3, 1], [2, 1, 2], [4, 1, 3]]",19
939,"[[4, 2, 1], [2, 4, 2], [3, 3, 2]]",14
940,"[[1, 3, 2], [2, 3, 4], [2, 4, 1]]",12
941,"[[4, 1, 1], [3, 2, 2], [2, 2, 1]]",12
942,"[[4, 1, 1], [2, 4, 1], [1, 4, 2]]",8
943,"[[1, 1, 2], [4, 1, 2], [1, 2, 2]]",12
944,"[[3, 1, 4], [3, 3, 3], [2, 4, 3]]",27
945,"[[2, 4, 3], [1, 3, 4], [4, 4, 3]]",22
946,"[[3, 4, 1], [1, 1, 1], [1, 1, 4]]",8
947,"[[3, 2, 3], [4, 1, 4], [3, 3, 2]]",31
948,"[[2, 1, 3], [1, 4, 3], [3, 3, 4]]",21
949,"[[2, 3, 2], [4, 4, 1], [1, 1, 2]]",10
950,"[[2, 4, 1], [2, 4, 3], [3, 2, 2]]",14
951,"[[3, 2, 3], [2, 4, 4], [4, 4, 3]]",29
952,"[[3, 4, 3], [4, 4, 1], [2, 3, 4]]",21
953,"[[4, 4, 3], [4, 4, 2], [2, 3, 2]]",24
954,"[[3, 3, 2], [2, 1, 3], [4, 2, 1]]",16
955,"[[4, 4, 3], [3, 1, 3], [2, 1, 1]]",23
956,"[[1, 3, 2], [1, 2, 1], [3, 3, 3]]",12
957,"[[4, 2, 4], [4, 1, 2], [2, 4, 1]]",26
958,"[[3, 3, 3], [4, 3, 1], [2, 3, 4]]",21
959,"[[3, 2, 3], [3, 2, 1], [2, 3, 3]]",18
960,"[[1, 2, 3], [4, 1, 2], [4, 4, 3]]",23
961,"[[1, 4, 3], [2, 1, 3], [2, 4, 3]]",15
962,"[[3, 4, 1], [4, 2, 2], [4, 1, 3]]",23
963,"[[3, 1, 2], [3, 2, 3], [2, 4, 3]]",21
964,"[[2, 4, 1], [4, 3, 2], [4, 4, 1]]",14
965,"[[3, 2, 4], [2, 1, 4], [2, 2, 3]]",26
966,"[[3, 1, 2], [4, 1, 3], [2, 1, 4]]",26
967,"[[4, 3, 4], [2, 2, 1], [2, 4, 1]]",20
968,"[[3, 4, 4], [2, 4, 1], [2, 2, 1]]",16
969,"[[1, 1, 4], [1, 2, 1], [1, 4, 2]]",7
970,"[[1, 3, 2], [2, 2, 3], [3, 3, 3]]",17
971,"[[2, 3, 4], [4, 2, 1], [4, 3, 4]]",28
972,"[[4, 1, 2], [1, 4, 2], [3, 2, 3]]",19
973,"[[3, 4, 1], [1, 4, 2], [1, 2, 1]]",6
974,"[[2, 4, 2], [2, 2, 3], [2, 1, 2]]",14
975,"[[4, 1, 3], [4, 1, 1], [2, 3, 3]]",22
976,"[[1, 2, 1], [4, 1, 3], [1, 3, 2]]",15
977,"[[2, 3, 4], [4, 1, 2], [1, 3, 3]]",19
978,"[[1, 1, 4], [1, 2, 4], [2, 2, 2]]",12
979,"[[2, 2, 2], [3, 3, 2], [3, 2, 1]]",13
980,"[[1, 3, 4], [4, 1, 1], [3, 3, 4]]",20
981,"[[3, 2, 1], [4, 3, 2], [3, 3, 4]]",23
982,"[[2, 4, 4], [4, 3, 2], [4, 3, 2]]",24
983,"[[2, 2, 2], [3, 4, 4], [4, 4, 4]]",32
984,"[[3, 1, 2], [1, 3, 1], [2, 4, 3]]",13
985,"[[1, 4, 2], [2, 4, 2], [2, 1, 4]]",14
986,"[[1, 1, 3], [3, 2, 2], [1, 4, 2]]",11
987,"[[1, 1, 1], [3, 2, 1], [1, 4, 2]]",6
988,"[[1, 3, 1], [1, 4, 4], [1, 3, 2]]",7
989,"[[1, 2, 3], [3, 1, 1], [2, 3, 3]]",12
990,"[[4, 3, 2], [3, 1, 3], [3, 2, 1]]",20
991,"[[1, 3, 2], [1, 1, 1], [2, 4, 2]]",7
992,"[[1, 3, 2], [3, 2, 1], [4, 1, 4]]",21
993,"[[3, 3, 2], [1, 1, 4], [1, 1, 3]]",13
994,"[[1, 3, 3], [1, 4, 1], [2, 2, 4]]",12
995,"[[1, 4, 2], [2, 1, 4], [4, 1, 2]]",18
996,"[[1, 3, 4], [3, 3, 1], [1, 1, 1]]",8
997,"[[3, 2, 1], [3, 1, 1], [4, 3, 2]]",14
998,"[[2, 4, 4], [1, 2, 1], [1, 4, 2]]",11
999,"[[1, 1, 2], [4, 2, 4], [3, 1, 1]]",21
